VTD,ENACTED,OUR_PLAN,PW,ANDERSON,CORRIE,SACHS,MURPHY1,MURPHY2,TORKELSON,SAMPLE1,SAMPLE2
270532825,5,5,5,5,5,3,5,5,5,7,6
270532830,5,5,5,5,5,3,5,5,5,7,6
270532835,5,5,5,5,5,3,5,5,5,7,6
270532840,5,5,5,5,5,3,5,5,5,8,6
270532845,5,5,5,5,5,3,5,5,5,7,6
270532850,5,5,5,5,5,3,5,5,5,7,6
270532855,5,5,5,5,5,3,5,5,5,7,6
270532860,5,5,5,5,5,3,5,5,5,8,7
270532865,5,5,5,5,5,3,5,5,5,8,7
270532900,3,3,3,3,3,3,3,3,2,7,6
270532910,3,3,3,3,3,3,3,3,2,3,6
270532925,3,3,3,3,3,3,3,3,3,7,6
270550005,1,1,1,1,1,1,1,1,1,6,1
270550010,1,1,1,1,1,1,1,1,1,6,1
270550015,1,1,1,1,1,1,1,1,1,6,1
270550020,1,1,1,1,1,1,1,1,1,6,1
270550025,1,1,1,1,1,1,1,1,1,6,1
270550030,1,1,1,1,1,1,1,1,1,6,1
270550035,1,1,1,1,1,1,1,1,1,6,1
270550040,1,1,1,1,1,1,1,1,1,6,1
270550045,1,1,1,1,1,1,1,1,1,6,1
270550050,1,1,1,1,1,1,1,1,1,6,1
270550055,1,1,1,1,1,1,1,1,1,6,1
270550060,1,1,1,1,1,1,1,1,1,6,1
270550065,1,1,1,1,1,1,1,1,1,6,1
270550070,1,1,1,1,1,1,1,1,1,6,1
270550075,1,1,1,1,1,1,1,1,1,6,1
270550076,1,1,1,1,1,1,1,1,1,6,1
270550080,1,1,1,1,1,1,1,1,1,6,1
270550085,1,1,1,1,1,1,1,1,1,6,1
270550090,1,1,1,1,1,1,1,1,1,6,1
270550095,1,1,1,1,1,1,1,1,1,6,1
270550100,1,1,1,1,1,1,1,1,1,6,1
270550105,1,1,1,1,1,1,1,1,1,6,1
270550110,1,1,1,1,1,1,1,1,1,6,1
270550115,1,1,1,1,1,1,1,1,1,6,1
270550120,1,1,1,1,1,1,1,1,1,6,1
270550125,1,1,1,1,1,1,1,1,1,6,1
270550130,1,1,1,1,1,1,1,1,1,6,1
270570005,8,8,8,8,8,7,8,8,8,1,2
270570010,8,8,8,8,8,7,8,8,8,1,2
270570015,8,8,8,8,8,7,8,8,8,1,2
270570020,7,8,8,8,8,7,8,8,8,1,2
270570022,8,8,8,8,8,7,8,8,8,1,2
270570025,8,8,8,8,8,7,8,8,8,1,2
270570030,7,8,8,8,8,7,8,8,8,1,2
270570035,8,8,8,8,8,7,8,8,8,1,2
270570037,8,8,8,8,8,8,8,8,8,1,2
270570040,8,8,8,8,8,7,8,8,8,1,2
270570045,8,8,8,8,8,7,8,8,8,1,2
270570050,8,8,8,8,8,7,8,8,8,1,2
270570052,8,8,8,8,8,8,8,8,8,1,2
270570055,8,8,8,8,8,7,8,8,8,1,2
270570060,8,8,8,8,8,7,8,8,8,1,2
270570065,7,8,8,8,8,7,8,8,8,1,2
270570070,7,8,8,8,8,7,8,8,8,1,2
270570075,8,8,8,8,8,7,8,8,8,1,2
270570080,8,8,8,8,8,7,8,8,8,1,2
270570085,8,8,8,8,8,7,8,8,8,1,2
270570090,8,8,8,8,8,7,8,8,8,1,2
270570095,8,8,8,8,8,7,8,8,8,1,2
270570097,8,8,8,8,8,8,8,8,8,1,2
270570100,8,8,8,8,8,7,8,8,8,1,2
270570105,7,8,8,8,8,7,8,8,8,1,2
270570110,7,8,8,8,8,7,8,8,8,1,2
270570115,7,8,8,8,8,7,8,8,8,1,2
270570120,7,8,8,8,8,7,8,8,8,1,2
270570122,7,8,8,8,8,7,8,8,8,1,2
270570125,8,8,8,8,8,7,8,8,8,1,2
270570130,8,8,8,8,8,7,8,8,8,1,2
270570135,8,8,8,8,8,7,8,8,8,1,2
270570137,8,8,8,8,8,8,8,8,8,1,2
270570140,7,8,8,8,8,7,8,8,8,1,2
270570145,8,8,8,8,8,7,8,8,8,1,2
270570150,7,8,8,8,8,7,8,8,8,1,2
270570152,7,8,8,8,8,7,8,8,8,1,2
270570155,7,8,8,8,8,7,8,8,8,1,2
270590005,8,8,8,8,6,8,6,6,8,1,4
270590010,8,8,8,8,6,8,6,6,8,1,4
270590015,8,8,8,8,6,8,6,6,8,1,4
270590020,8,8,8,8,6,8,6,6,8,1,4
270590022,8,8,8,8,6,8,6,6,8,1,4
270590025,8,8,8,8,6,8,6,6,8,1,4
270590030,8,8,8,8,6,8,6,6,8,1,4
270590035,8,8,8,8,6,8,6,6,8,1,4
270590037,8,8,8,8,6,8,6,6,8,1,4
270590040,8,8,8,8,6,8,6,6,8,1,4
270590045,8,8,8,8,6,8,6,6,8,1,4
270590050,8,8,8,8,6,8,6,6,8,1,4
270590055,8,8,8,8,6,8,6,6,8,1,4
270590057,8,8,8,8,6,8,6,6,8,1,4
270590060,8,8,8,8,6,8,6,6,8,1,4
270590065,8,8,8,8,6,8,6,6,8,1,4
270590070,8,8,8,8,6,8,6,6,8,1,4
270590075,8,8,8,8,6,8,6,6,8,1,4
270590080,8,8,8,8,6,8,6,6,8,1,4
270610005,8,8,8,8,8,8,8,8,8,1,2
270610010,8,8,8,8,8,8,8,8,8,1,2
270610015,8,8,8,8,8,8,8,8,8,1,2
270610020,8,8,8,8,8,8,8,8,8,1,2
270610025,8,8,8,8,8,8,8,8,8,1,2
270610030,8,8,8,8,8,8,8,8,8,1,2
270610035,8,8,8,8,8,8,8,8,8,1,2
270610040,8,8,8,8,8,8,8,8,8,1,2
270610045,8,8,8,8,8,8,8,8,8,1,2
270610050,8,8,8,8,8,8,8,8,8,1,2
270610055,8,8,8,8,8,8,8,8,8,1,2
270610060,8,8,8,8,8,8,8,8,8,1,2
270610065,8,8,8,8,8,8,8,8,8,1,2
270610070,8,8,8,8,8,8,8,8,8,1,2
270610074,8,8,8,8,8,8,8,8,8,1,2
270610076,8,8,8,8,8,8,8,8,8,1,2
270610085,8,8,8,8,8,8,8,8,8,1,2
270610090,8,8,8,8,8,8,8,8,8,1,2
270610095,8,8,8,8,8,8,8,8,8,1,2
270610096,8,8,8,8,8,8,8,8,8,1,2
270610100,8,8,8,8,8,8,8,8,8,1,2
270610101,8,8,8,8,8,8,8,8,8,1,2
270610110,8,8,8,8,8,8,8,8,8,1,2
270610120,8,8,8,8,8,8,8,8,8,1,2
270610125,8,8,8,8,8,8,8,8,8,1,2
270610130,8,8,8,8,8,8,8,8,8,1,2
270610135,8,8,8,8,8,8,8,8,8,1,2
270610140,8,8,8,8,8,8,8,8,8,1,2
270610145,8,8,8,8,8,8,8,8,8,1,2
270610151,8,8,8,8,8,8,8,8,8,1,2
270610155,8,8,8,8,8,8,8,8,8,1,2
270610175,8,8,8,8,8,8,8,8,8,1,2
270610184,8,8,8,8,8,8,8,8,8,1,2
270610200,8,8,8,8,8,8,8,8,8,1,2
270610205,8,8,8,8,8,8,8,8,8,1,2
270610215,8,8,8,8,8,8,8,8,8,1,2
270610220,8,8,8,8,8,8,8,8,8,1,2
270610225,8,8,8,8,8,8,8,8,8,1,2
270610227,8,8,8,8,8,8,8,8,8,1,2
270610230,8,8,8,8,8,8,8,8,8,1,2
270610235,8,8,8,8,8,8,8,8,8,1,2
270610240,8,8,8,8,8,8,8,8,8,1,2
270610244,8,8,8,8,8,8,8,8,8,1,2
270610245,8,8,8,8,8,8,8,8,8,1,2
270610247,8,8,8,8,8,8,8,8,8,1,2
270610249,8,8,8,8,8,8,8,8,8,1,2
270610255,8,8,8,8,8,8,8,8,8,1,2
270610260,8,8,8,8,8,8,8,8,8,1,2
270610265,8,8,8,8,8,8,8,8,8,1,2
270610270,8,8,8,8,8,8,8,8,8,1,2
270610271,8,8,8,8,8,8,8,8,8,1,2
270610280,8,8,8,8,8,8,8,8,8,1,2
270610285,8,8,8,8,8,8,8,8,8,1,2
270610290,8,8,8,8,8,8,8,8,8,1,2
270610295,8,8,8,8,8,8,8,8,8,1,2
270610300,8,8,8,8,8,8,8,8,8,1,2
270610305,8,8,8,8,8,8,8,8,8,1,2
270610310,8,8,8,8,8,8,8,8,8,1,2
270610320,8,8,8,8,8,8,8,8,8,1,2
270610327,8,8,8,8,8,8,8,8,8,1,2
270610330,8,8,8,8,8,8,8,8,8,1,2
270610335,8,8,8,8,8,8,8,8,8,1,2
270610338,8,8,8,8,8,8,8,8,8,1,2
270610339,8,8,8,8,8,8,8,8,8,1,2
270610340,8,8,8,8,8,8,8,8,8,1,2
270610345,8,8,8,8,8,8,8,8,8,1,2
270610350,8,8,8,8,8,8,8,8,8,1,2
270610355,8,8,8,8,8,8,8,8,8,1,2
270610360,8,8,8,8,8,8,8,8,8,1,2
270610365,8,8,8,8,8,8,8,8,8,1,2
270610370,8,8,8,8,8,8,8,8,8,1,2
270610371,8,8,8,8,8,8,8,8,8,1,2
270610372,8,8,8,8,8,8,8,8,8,1,2
270610375,8,8,8,8,8,8,8,8,8,1,2
270610380,8,8,8,8,8,8,8,8,8,1,2
270610385,8,8,8,8,8,8,8,8,8,1,2
270630005,1,1,1,1,7,7,7,7,1,7,1
270630010,1,1,1,1,7,7,7,7,1,7,1
270630015,1,1,1,1,7,7,7,7,1,7,1
270630020,1,1,1,1,7,7,7,7,1,7,1
270630025,1,1,1,1,7,7,7,7,1,7,1
270630030,1,1,1,1,7,7,7,7,1,7,1
270630035,1,1,1,1,7,7,7,7,1,7,1
270630040,1,1,1,1,7,7,7,7,1,7,1
270630045,1,1,1,1,7,7,7,7,1,7,1
270630050,1,1,1,1,7,7,7,7,1,7,1
270630055,1,1,1,1,7,7,7,7,1,7,1
270630060,1,1,1,1,7,7,7,7,1,7,1
270630070,1,1,1,1,7,7,7,7,1,7,1
270630080,1,1,1,1,7,7,7,7,1,7,1
270630085,1,1,1,1,7,7,7,7,1,7,1
270630090,1,1,1,1,7,7,7,7,1,7,1
270630095,1,1,1,1,7,7,7,7,1,7,1
270630100,1,1,1,1,7,7,7,7,1,7,1
270630105,1,1,1,1,7,7,7,7,1,7,1
270630110,1,1,1,1,7,7,7,7,1,7,1
270630115,1,1,1,1,7,7,7,7,1,7,1
270630120,1,1,1,1,7,7,7,7,1,7,1
270630125,1,1,1,1,7,7,7,7,1,7,1
270630130,1,1,1,1,7,7,7,7,1,7,1
270630135,1,1,1,1,7,7,7,7,1,7,1
270630140,1,1,1,1,7,7,7,7,1,7,1
270630145,1,1,1,1,7,7,7,7,1,7,1
270630150,1,1,1,1,7,7,7,7,1,7,1
270650005,8,8,8,8,6,8,8,8,8,1,4
270650010,8,8,8,8,6,8,8,8,8,1,4
270650015,8,8,8,8,6,8,8,8,8,1,4
270650020,8,8,8,8,6,8,8,8,8,1,4
270650025,8,8,8,8,6,8,8,8,8,1,4
270650030,8,8,8,8,8,8,8,8,8,1,4
270650035,8,8,8,8,6,8,8,8,8,1,4
270650040,8,8,8,8,6,8,8,8,8,1,4
270650045,8,8,8,8,8,8,8,8,8,1,4
270650050,8,8,8,8,8,8,8,8,8,1,4
270650055,8,8,8,8,6,8,8,8,8,1,4
270650060,8,8,8,8,6,8,8,8,8,1,4
270650065,8,8,8,8,8,8,8,8,8,1,4
270650070,8,8,8,8,6,8,8,8,8,1,4
270650080,8,8,8,8,6,8,8,8,8,1,4
270650085,8,8,8,8,8,8,8,8,8,1,4
270650090,8,8,8,8,8,8,8,8,8,1,4
270650095,8,8,8,8,6,8,8,8,8,1,4
270650100,8,8,8,8,6,8,8,8,8,1,4
270650105,8,8,8,8,6,8,8,8,8,1,4
270670005,7,1,7,7,7,6,7,7,7,3,3
270670010,7,1,7,7,7,6,7,7,7,3,3
270670015,7,1,7,7,7,6,7,7,7,3,3
270670020,7,1,7,7,7,6,7,7,7,3,3
270670025,7,1,7,7,7,6,7,7,7,3,3
270670030,7,1,7,7,7,6,7,7,7,3,3
270670035,7,1,7,7,7,6,7,7,7,3,3
270670040,7,1,7,7,7,6,7,7,7,3,3
270670045,7,1,7,7,7,6,7,7,7,3,3
270670050,7,1,7,7,7,6,7,7,7,3,3
270670055,7,1,7,7,7,6,7,7,7,3,3
270670060,7,1,7,7,7,6,7,7,7,3,3
270670065,7,1,7,7,7,6,7,7,7,3,3
270670070,7,1,7,7,7,6,7,7,7,3,3
270670075,7,1,7,7,7,6,7,7,7,3,3
270670080,7,1,7,7,7,6,7,7,7,3,3
270670085,7,1,7,7,7,6,7,7,7,3,3
270670090,7,1,7,7,7,6,7,7,7,3,3
270670095,7,1,7,7,7,6,7,7,7,3,3
270670100,7,1,7,7,7,6,7,7,7,3,3
270670105,7,1,7,7,7,6,7,7,7,3,3
270670110,7,1,7,7,7,6,7,7,7,3,3
270670115,7,1,7,7,7,6,7,7,7,3,3
270670120,7,1,7,7,7,6,7,7,7,3,3
270670125,7,1,7,7,7,6,7,7,7,3,3
270670130,7,1,7,7,7,6,7,7,7,3,3
270670135,7,1,7,7,7,6,7,7,7,3,3
270670140,7,1,7,7,7,6,7,7,7,3,3
270670145,7,1,7,7,7,6,7,7,7,3,3
270670150,7,1,7,7,7,6,7,7,7,3,3
270670155,7,1,7,7,7,6,7,7,7,3,3
270670160,7,1,7,7,7,6,7,7,7,3,3
270670165,7,1,7,7,7,6,7,7,7,3,3
270670170,7,1,7,7,7,6,7,7,7,3,3
270670175,7,1,7,7,7,6,7,7,7,3,3
270670180,7,1,7,7,7,6,7,7,7,3,3
270670185,7,1,7,7,7,6,7,7,7,3,3
270670190,7,1,7,7,7,6,7,7,7,3,3
270670195,7,1,7,7,7,6,7,7,7,3,3
270670200,7,1,7,7,7,6,7,7,7,3,3
270670202,7,1,7,7,7,6,7,7,7,3,3
270670205,7,1,7,7,7,6,7,7,7,3,3
270670210,7,1,7,7,7,6,7,7,7,3,3
270670215,7,1,7,7,7,6,7,7,7,3,3
270670220,7,1,7,7,7,6,7,7,7,3,3
270670225,7,1,7,7,7,6,7,7,7,3,3
270670230,7,1,7,7,7,6,7,7,7,3,3
270670235,7,1,7,7,7,6,7,7,7,3,3
270690005,7,7,7,7,8,7,8,8,7,1,2
270690010,7,7,7,7,8,7,8,8,7,1,2
270690015,7,7,7,7,8,7,8,8,7,1,2
270690020,7,7,7,7,8,7,8,8,7,1,2
270690025,7,7,7,7,8,7,8,8,7,1,2
270690030,7,7,7,7,8,7,8,8,7,1,2
270690035,7,7,7,7,8,7,8,8,7,1,2
270690040,7,7,7,7,8,7,8,8,7,1,2
270690045,7,7,7,7,8,7,8,8,7,1,2
270690050,7,7,7,7,8,7,8,8,7,1,2
270690055,7,7,7,7,8,7,8,8,7,1,2
270690060,7,7,7,7,8,7,8,8,7,1,2
270690065,7,7,7,7,8,7,8,8,7,1,2
270690070,7,7,7,7,8,7,8,8,7,1,2
270690075,7,7,7,7,8,7,8,8,7,1,2
270690080,7,7,7,7,8,7,8,8,7,1,2
270690085,7,7,7,7,8,7,8,8,7,1,2
270690090,7,7,7,7,8,7,8,8,7,1,2
270690092,7,7,7,7,8,7,8,8,7,1,2
270690095,7,7,7,7,8,7,8,8,7,1,2
270690100,7,7,7,7,8,7,8,8,7,1,2
270690105,7,7,7,7,8,7,8,8,7,1,2
270690110,7,7,7,7,8,7,8,8,7,1,2
270690115,7,7,7,7,8,7,8,8,7,1,2
270690118,7,7,7,7,8,7,8,8,7,1,2
270690120,7,7,7,7,8,7,8,8,7,1,2
270690125,7,7,7,7,8,7,8,8,7,1,2
270690130,7,7,7,7,8,7,8,8,7,1,2
270690135,7,7,7,7,8,7,8,8,7,1,2
270690140,7,7,7,7,8,7,8,8,7,1,2
270690145,7,7,7,7,8,7,8,8,7,1,2
270690150,7,7,7,7,8,7,8,8,7,1,2
270690155,7,7,7,7,8,7,8,8,7,1,2
270690160,7,7,7,7,8,7,8,8,7,1,2
270690165,7,7,7,7,8,7,8,8,7,1,2
270690170,7,7,7,7,8,7,8,8,7,1,2
270690175,7,7,7,7,8,7,8,8,7,1,2
270690180,7,7,7,7,8,7,8,8,7,1,2
270690185,7,7,7,7,8,7,8,8,7,1,2
270710005,8,8,8,8,8,8,8,8,8,1,2
270710023,8,8,8,8,8,8,8,8,8,1,2
270710050,8,8,8,8,8,8,8,8,8,1,2
270710055,8,8,8,8,8,8,8,8,8,1,2
270710060,8,8,8,8,8,8,8,8,8,1,2
270710070,8,8,8,8,8,8,8,8,8,1,2
270710075,8,8,8,8,8,8,8,8,8,1,2
270710080,8,8,8,8,8,8,8,8,8,1,2
270710082,8,8,8,8,8,8,8,8,8,1,2
270710083,8,8,8,8,8,8,8,8,8,1,2
270710090,8,8,8,8,8,8,8,8,8,1,2
270710100,8,8,8,8,8,8,8,8,8,1,2
270710115,8,8,8,8,8,8,8,8,8,1,2
270710120,8,8,8,8,8,8,8,8,8,1,2
270710121,8,8,8,8,8,8,8,8,8,1,2
270710140,8,8,8,8,8,8,8,8,8,1,2
270710170,8,8,8,8,8,8,8,8,8,1,2
270710175,8,8,8,8,8,8,8,8,8,1,2
270710180,8,8,8,8,8,8,8,8,8,1,2
270710185,8,8,8,8,8,8,8,8,8,1,2
270710190,8,8,8,8,8,8,8,8,8,1,2
270710195,8,8,8,8,8,8,8,8,8,1,2
270730005,7,1,7,7,7,7,7,7,7,3,3
270730010,7,1,7,7,7,7,7,7,7,3,3
270730015,7,1,7,7,7,7,7,7,7,3,3
270730020,7,1,7,7,7,7,7,7,7,3,3
270730025,7,1,7,7,7,7,7,7,7,3,3
270730030,7,1,7,7,7,7,7,7,7,3,3
270730035,7,1,7,7,7,7,7,7,7,3,3
270730040,7,1,7,7,7,7,7,7,7,3,3
270730045,7,1,7,7,7,7,7,7,7,3,3
270730060,7,1,7,7,7,7,7,7,7,3,3
270730065,7,1,7,7,7,7,7,7,7,3,3
270730070,7,1,7,7,7,7,7,7,7,3,3
270730075,7,1,7,7,7,7,7,7,7,3,3
270730080,7,1,7,7,7,7,7,7,7,3,3
270730085,7,1,7,7,7,7,7,7,7,3,3
270730090,7,1,7,7,7,7,7,7,7,3,3
270730095,7,1,7,7,7,7,7,7,7,3,3
270730110,7,1,7,7,7,7,7,7,7,3,3
270730115,7,1,7,7,7,7,7,7,7,3,3
270730120,7,1,7,7,7,7,7,7,7,3,3
270730125,7,1,7,7,7,7,7,7,7,3,3
270730130,7,1,7,7,7,7,7,7,7,3,3
270730135,7,1,7,7,7,7,7,7,7,3,3
270730140,7,1,7,7,7,7,7,7,7,3,3
270730145,7,1,7,7,7,7,7,7,7,3,3
270730150,7,1,7,7,7,7,7,7,7,3,3
270730155,7,1,7,7,7,7,7,7,7,3,3
270730160,7,1,7,7,7,7,7,7,7,3,3
270730165,7,1,7,7,7,7,7,7,7,3,3
270750005,8,8,8,8,8,8,8,8,8,2,2
270750010,8,8,8,8,8,8,8,8,8,2,2
270750020,8,8,8,8,8,8,8,8,8,2,2
270750025,8,8,8,8,8,8,8,8,8,2,2
270750035,8,8,8,8,8,8,8,8,8,2,2
270750040,8,8,8,8,8,8,8,8,8,2,2
270750050,8,8,8,8,8,8,8,8,8,2,2
270750060,8,8,8,8,8,8,8,8,8,2,2
270750065,8,8,8,8,8,8,8,8,8,2,2
270750070,8,8,8,8,8,8,8,8,8,2,2
270750080,8,8,8,8,8,8,8,8,8,2,2
270750090,8,8,8,8,8,8,8,8,8,2,2
270750105,8,8,8,8,8,8,8,8,8,2,2
270750110,8,8,8,8,8,8,8,8,8,2,2
270750115,8,8,8,8,8,8,8,8,8,2,2
270750120,8,8,8,8,8,8,8,8,8,2,2
270750125,8,8,8,8,8,8,8,8,8,2,2
270750130,8,8,8,8,8,8,8,8,8,2,2
270750135,8,8,8,8,8,8,8,8,8,2,2
270759999,8,8,8,8,8,8,8,8,8,2,2
270770005,8,8,8,7,8,7,8,8,8,1,2
270770010,8,8,8,7,8,7,8,8,8,1,2
270770015,8,8,8,7,8,7,8,8,8,1,2
270770020,8,8,8,7,8,7,8,8,8,1,2
270770030,8,8,8,7,8,7,8,8,8,1,2
270770031,8,8,8,7,8,7,8,8,8,1,2
270770035,8,8,8,7,8,7,8,8,8,1,2
270770040,8,8,8,7,8,7,8,8,8,1,2
270770044,8,8,8,7,8,7,8,8,8,1,2
270770045,8,8,8,7,8,7,8,8,8,1,2
270770046,8,8,8,7,8,7,8,8,8,1,2
270770050,8,8,8,7,8,7,8,8,8,1,2
270770055,8,8,8,7,8,7,8,8,8,1,2
270770065,8,8,8,7,8,7,8,8,8,1,2
270770070,8,8,8,7,8,7,8,8,8,1,2
270770075,8,8,8,7,8,7,8,8,8,1,2
270770080,8,8,8,7,8,7,8,8,8,1,2
270790005,2,1,1,1,1,1,1,1,2,6,1
270790010,2,1,1,1,1,1,1,1,2,6,1
270790015,2,1,1,1,1,1,1,1,2,6,1
270790020,2,1,1,1,1,1,1,1,2,6,6
270790025,2,1,1,1,1,1,1,1,2,6,1
270790030,2,1,1,1,1,1,1,1,2,6,1
270790035,2,1,1,1,1,1,1,1,2,6,6
270790040,2,1,1,1,1,1,1,1,2,6,1
270790045,2,1,1,1,1,1,1,1,2,6,1
270790047,2,1,1,1,1,1,1,1,2,6,1
270790050,2,1,1,1,1,1,1,1,2,6,1
270790055,2,1,1,1,1,1,1,1,2,6,1
270790062,2,1,1,1,1,1,1,1,2,6,6
270790065,2,1,1,1,1,1,1,1,2,6,6
270790075,2,1,1,1,1,1,1,1,2,6,3
270790085,2,1,1,1,1,1,1,1,2,6,6
270790087,2,1,1,1,1,1,1,1,2,6,1
270790090,2,1,1,1,1,1,1,1,2,6,6
270790100,2,1,1,1,1,1,1,1,2,6,6
270790105,2,1,1,1,1,1,1,1,2,6,6
270790110,2,1,1,1,1,1,1,1,2,6,3
270790115,2,1,1,1,1,1,1,1,2,6,3
270790120,2,1,1,1,1,1,1,1,2,6,3
270790125,2,1,1,1,1,1,1,1,2,6,1
270790130,2,1,1,1,1,1,1,1,2,6,1
270790140,2,1,1,1,1,1,1,1,2,6,1
270810005,7,1,7,7,7,7,7,7,1,7,3
270810010,7,1,7,7,7,7,7,7,1,7,3
270810015,7,1,7,7,7,7,7,7,1,7,3
270810020,7,1,7,7,7,7,7,7,1,7,3
270810025,7,1,7,7,7,7,7,7,1,7,3
270810030,7,1,7,7,7,7,7,7,1,7,3
270810035,7,1,7,7,7,7,7,7,1,7,3
270810040,7,1,7,7,7,7,7,7,1,7,3
270810045,7,1,7,7,7,7,7,7,1,7,1
270810050,7,1,7,7,7,7,7,7,1,7,3
270810055,7,1,7,7,7,7,7,7,1,7,1
270810060,7,1,7,7,7,7,7,7,1,7,1
270810065,7,1,7,7,7,7,7,7,1,7,3
270810070,7,1,7,7,7,7,7,7,1,7,3
270810075,7,1,7,7,7,7,7,7,1,7,3
270810080,7,1,7,7,7,7,7,7,1,7,3
270810085,7,1,7,7,7,7,7,7,1,7,3
270810090,7,1,7,7,7,7,7,7,1,7,3
270810095,7,1,7,7,7,7,7,7,1,7,1
270810100,7,1,7,7,7,7,7,7,1,7,1
270830005,7,1,7,7,7,7,7,7,1,7,3
270830010,7,1,7,7,7,7,7,7,1,7,1
270830015,7,1,7,7,7,7,7,7,1,7,3
270830020,7,1,7,7,7,7,7,7,1,7,3
270830025,7,1,7,7,7,7,7,7,1,7,3
270830030,7,1,7,7,7,7,7,7,1,7,1
270830035,7,1,7,7,7,7,7,7,1,7,3
270830040,7,1,7,7,7,7,7,7,1,7,3
270830045,7,1,7,7,7,7,7,7,1,7,1
270830050,7,1,7,7,7,7,7,7,1,7,1
270830055,7,1,7,7,7,7,7,7,1,7,3
270830060,7,1,7,7,7,7,7,7,1,7,3
270830065,7,1,7,7,7,7,7,7,1,7,3
270830070,7,1,7,7,7,7,7,7,1,7,3
270830075,7,1,7,7,7,7,7,7,1,7,3
270830080,7,1,7,7,7,7,7,7,1,7,3
270830085,7,1,7,7,7,7,7,7,1,7,3
270830090,7,1,7,7,7,7,7,7,1,7,3
270830095,7,1,7,7,7,7,7,7,1,7,3
270830105,7,1,7,7,7,7,7,7,1,7,3
270830115,7,1,7,7,7,7,7,7,1,7,3
270830125,7,1,7,7,7,7,7,7,1,7,3
270830130,7,1,7,7,7,7,7,7,1,7,1
270830135,7,1,7,7,7,7,7,7,1,7,3
270830140,7,1,7,7,7,7,7,7,1,7,1
270830145,7,1,7,7,7,7,7,7,1,7,3
270830150,7,1,7,7,7,7,7,7,1,7,1
270830155,7,1,7,7,7,7,7,7,1,7,3
270830160,7,1,7,7,7,7,7,7,1,7,3
270830165,7,1,7,7,7,7,7,7,1,7,3
270830170,7,1,7,7,7,7,7,7,1,7,1
270830180,7,1,7,7,7,7,7,7,1,7,3
270830185,7,1,7,7,7,7,7,7,1,7,3
270850005,7,1,7,7,7,6,7,7,7,7,3
270850010,7,1,7,7,7,6,7,7,7,7,3
270850015,7,1,7,7,7,6,7,7,7,7,3
270850020,7,1,7,7,7,6,7,7,7,7,3
270850025,7,1,7,7,7,6,7,7,7,7,3
270850030,7,1,7,7,7,6,7,7,7,7,3
270850035,7,1,7,7,7,6,7,7,7,7,3
270850040,7,1,7,7,7,6,7,7,7,7,3
270850045,7,1,7,7,7,6,7,7,7,7,3
270850050,7,1,7,7,7,6,7,7,7,7,3
270850055,7,1,7,7,7,6,7,7,7,7,3
270850060,7,1,7,7,7,6,7,7,7,7,3
270850065,7,1,7,7,7,6,7,7,7,7,3
270850070,7,1,7,7,7,6,7,7,7,7,3
270850075,7,1,7,7,7,6,7,7,7,7,3
270850080,7,1,7,7,7,6,7,7,7,7,3
270850095,7,1,7,7,7,6,7,7,7,7,3
270850100,7,1,7,7,7,6,7,7,7,7,3
270850105,7,1,7,7,7,6,7,7,7,7,3
270850110,7,1,7,7,7,6,7,7,7,7,3
270850115,7,1,7,7,7,6,7,7,7,7,3
270850120,7,1,7,7,7,6,7,7,7,7,3
270850125,7,1,7,7,7,6,7,7,7,7,3
270850130,7,1,7,7,7,6,7,7,7,7,3
270850135,7,1,7,7,7,6,7,7,7,7,3
270850140,7,1,7,7,7,6,7,7,7,7,3
270850145,7,1,7,7,7,6,7,7,7,7,3
270850150,7,1,7,7,7,6,7,7,7,7,3
270870005,8,7,8,7,8,7,8,8,7,1,2
270870010,8,7,8,7,8,7,8,8,7,1,2
270870015,8,7,8,7,8,7,8,8,7,1,2
270870020,8,7,8,7,8,7,8,8,7,1,2
270870025,8,7,8,7,8,7,8,8,7,1,2
270870030,8,7,8,7,8,7,8,8,7,1,2
270870035,8,7,8,7,8,7,8,8,7,1,2
270870040,8,7,8,7,8,7,8,8,7,1,2
270870045,8,7,8,7,8,7,8,8,7,1,2
270870050,8,7,8,7,8,7,8,8,7,1,2
270870055,8,7,8,7,8,7,8,8,7,1,2
270870060,8,7,8,7,8,7,8,8,7,1,2
270870065,8,7,8,7,8,7,8,8,7,1,2
270870070,8,7,8,7,8,7,8,8,7,1,2
270870075,8,7,8,7,8,7,8,8,7,1,2
270870080,8,7,8,7,8,7,8,8,7,1,2
270870085,8,7,8,7,8,7,8,8,7,1,2
270870090,8,7,8,7,8,7,8,8,7,1,2
270870095,8,7,8,7,8,7,8,8,7,1,2
270890005,7,7,7,7,8,7,8,8,7,1,2
270890010,7,7,7,7,8,7,8,8,7,1,2
270890015,7,7,7,7,8,7,8,8,7,1,2
270890020,7,7,7,7,8,7,8,8,7,1,2
270890025,7,7,7,7,8,7,8,8,7,1,2
270890030,7,7,7,7,8,7,8,8,7,1,2
270890035,7,7,7,7,8,7,8,8,7,1,2
270890040,7,7,7,7,8,7,8,8,7,1,2
270890045,7,7,7,7,8,7,8,8,7,1,2
270890050,7,7,7,7,8,7,8,8,7,1,2
270890055,7,7,7,7,8,7,8,8,7,1,2
270890060,7,7,7,7,8,7,8,8,7,1,2
270890065,7,7,7,7,8,7,8,8,7,1,2
270890070,7,7,7,7,8,7,8,8,7,1,2
